service_date,est_ridership,otp_score,has_special_event,total_track_pct_log,line_blue,line_green,line_red,day_of_week_Friday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,month_April,month_August,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,otp_score_lag1,ridership_lag1,slow_zones_7day_avg,otp_score_7day_avg,weekend_flag,slow_zones_x_weekend,alerts_x_weekend,reliability_x_slow_zones,slow_zones_x_blue,slow_zones_x_green,slow_zones_x_orange,slow_zones_x_red,infrastructure_stress_pc1,infrastructure_stress_pc2,inconvenience_pc1,inconvenience_pc2,service_quality_cluster_1,service_quality_cluster_2
2024-03-28,34881.3,0.9653513629422124,False,0.3425483395085014,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9523908524334616,37222.5,18.0,0.9650785489952448,False,0.0,0.0,4.095638969784686,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-1.5316829751762313,0.297173801726775,False,False
2024-03-29,33368.0,0.8787222458209069,False,0.3425483395085014,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9653513629422124,34881.3,18.0,0.9525645426632156,False,0.0,0.0,3.7281027527966133,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,0.4667472148313644,-0.6847331190850731,False,False
2024-03-30,28135.3,0.9901039899444684,False,0.3425483395085014,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8787222458209069,33368.0,18.0,0.9557438310875048,True,4.242640687119285,0.0,4.200655472217544,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-1.5316829751762313,0.297173801726775,False,False
2024-03-31,20675.2,0.9282163604190176,False,0.3425483395085014,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9901039899444684,28135.3,18.0,0.9487749963251962,True,4.242640687119285,1.0986122886681098,3.9380884971635024,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,0.46124279251559275,1.3609736992536223,False,False
2024-04-01,34938.3,0.9348558376525185,False,0.3425483395085014,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9282163604190176,20675.2,18.0,0.9440946402864172,False,0.0,0.0,3.9662574134155553,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-0.7063794384851441,-0.16235830233352982,False,False
2024-04-02,38065.6,0.9690140345142864,False,0.3425483395085014,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.9348558376525185,34938.3,18.0,0.9455220976752674,False,0.0,0.0,4.111178369219922,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-1.5316829751762313,0.297173801726775,False,False
2024-04-03,34644.2,0.92838983096159,False,0.3425483395085014,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,0.9690140345142864,38065.6,18.0,0.9420933803221428,False,0.0,0.0,3.9388244703454367,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,0.809065909141014,1.298130986562384,False,False
2024-04-04,29054.3,0.928701855499942,False,0.3425483395085014,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0.92838983096159,34644.2,18.0,0.9368577364018185,False,0.0,0.0,3.9401482783472286,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-0.3585563218597229,-0.2252010150247681,False,False
2024-04-05,37653.9,0.939703417308876,False,0.34899204828037445,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.928701855499942,29054.3,18.142857142857142,0.9455693323286712,False,0.0,0.0,4.09607223294922,4.358898943540674,0.0,0.0,0.0,-0.370635311635347,1.861668969878468,-1.18385985855081,0.23433108903553682,False,False
2024-04-06,25722.2,0.9764752418026296,False,0.34899204828037445,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.939703417308876,37653.9,18.285714285714285,0.9436223683084085,True,4.358898943540674,0.6931471805599453,4.256356899887106,4.358898943540674,0.0,0.0,0.0,-0.370635311635347,1.861668969878468,-1.18385985855081,0.23433108903553682,False,False
2024-04-07,20884.6,0.8465497333259673,False,0.34899204828037445,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9764752418026296,25722.2,18.428571428571427,0.9319557072951156,True,4.358898943540674,1.6094379124341003,3.690024738249198,4.358898943540674,0.0,0.0,0.0,-0.370635311635347,1.861668969878468,1.2920507515224517,-1.144265223145378,False,False
2024-04-08,35161.4,0.8011834937626267,False,0.34899204828037445,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.8465497333259673,20884.6,18.571428571428573,0.9128596581679883,False,0.0,0.0,3.4922778845441393,4.358898943540674,0.0,0.0,0.0,-0.37063531163534685,1.861668969878468,-0.8360367419253889,0.1714883763442985,False,False
2024-04-09,36333.0,0.9294253713323662,False,0.34899204828037445,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.8011834937626267,35161.4,18.714285714285715,0.9072041348562854,False,0.0,0.0,4.05127126920055,4.358898943540674,0.0,0.0,0.0,-0.37063531163534685,1.861668969878468,1.9821925624575223,0.7757561698108407,False,False
2024-04-10,34714.6,0.8137662428151362,False,0.34899204828037445,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,0.9294253713323662,36333.0,18.857142857142858,0.8908293365496492,False,0.0,0.0,3.5471248160959608,4.358898943540674,0.0,0.0,0.0,-0.37063531163534685,1.861668969878468,4.670764563400189,1.7138706419552112,True,False
2024-04-11,35029.6,0.9291860326768032,False,0.34899204828037445,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0.8137662428151362,34714.6,19.0,0.8908985047177722,False,0.0,0.0,4.050228016187668,4.358898943540674,0.0,0.0,0.0,-0.37063531163534685,1.861668969878468,2.677838795708365,0.6500707444283642,False,False
2024-04-12,34616.0,0.9436918046647592,False,0.34899204828037445,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9291860326768032,35029.6,19.0,0.8914682743400412,False,0.0,0.0,4.113457210381211,4.358898943540674,0.0,0.0,0.0,-0.370635311635347,1.861668969878468,-0.14039050867454658,0.045802950961821874,False,False
2024-04-13,30748.4,0.9259279929623768,False,0.32406239917210106,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9436918046647592,34616.0,18.571428571428573,0.8842472387914336,True,4.0,1.9459101490553132,3.7037119718495073,4.0,0.0,0.0,0.0,-0.5925482004535052,1.6268258728134843,1.510216564707628,-0.873261257158788,False,False
2024-04-14,24910.9,0.9568367946028508,False,0.32406239917210106,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9259279929623768,30748.4,18.142857142857142,0.9000025332595599,True,4.0,1.9459101490553132,3.827347178411403,4.0,0.0,0.0,0.0,-0.5925482004535052,1.6268258728134843,2.1948539533269273,3.092466954136126,False,False
2024-04-15,37165.4,0.9219508678693242,False,0.32406239917210106,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9568367946028508,24910.9,17.714285714285715,0.9172550152748024,False,0.0,0.0,3.687803471477297,4.0,0.0,0.0,0.0,-0.5925482004535052,1.6268258728134843,-0.14039050867454658,0.045802950961821874,False,False
2024-04-16,40959.7,0.9321140803667136,False,0.32406239917210106,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.9219508678693242,37165.4,17.285714285714285,0.9176391165654234,False,0.0,0.0,3.7284563214668545,4.0,0.0,0.0,0.0,-0.5925482004535052,1.6268258728134843,-0.14039050867454658,0.045802950961821874,False,False
2024-04-17,6427.9,0.9382562709312916,False,0.32406239917210106,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,0.9321140803667136,40959.7,16.857142857142858,0.9354234062963027,False,0.0,0.0,3.7530250837251664,4.0,0.0,0.0,0.0,-0.5925482004535052,1.6268258728134843,2.677838795708365,0.6500707444283642,False,False
2024-04-18,5568.0,0.8972043991978813,False,0.32406239917210106,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9382562709312916,6427.9,16.428571428571427,0.9308546015135997,False,0.0,0.0,3.5888175967915252,4.0,0.0,0.0,0.0,-0.5925482004535052,1.6268258728134843,0.6794086057007691,1.6319776652402123,False,False
2024-04-19,5038.4,0.9418266801091072,False,0.32054414903706446,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.8972043991978813,5568.0,15.857142857142858,0.9305881551485066,False,0.0,0.0,3.6476790470763927,3.872983346207417,0.0,0.0,0.0,-0.6353139854772503,1.600517494456744,2.672334373392593,2.6957775627670597,False,False
2024-04-20,3986.4,0.9523253389370488,False,0.32054414903706446,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9418266801091072,5038.4,15.714285714285714,0.9343592045734598,True,3.872983346207417,1.791759469228055,3.688340177874524,3.872983346207417,0.0,0.0,0.0,-0.6353139854772503,1.600517494456744,1.847030836701506,3.1553096668273644,False,False
2024-04-21,2630.3,0.9779222957347644,False,0.32054414903706446,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9523253389370488,3986.4,15.571428571428571,0.9373714190208758,True,3.872983346207417,2.0794415416798357,3.787476765265667,3.872983346207417,0.0,0.0,0.0,-0.6353139854772503,1.600517494456744,3.4976379100836805,2.2362454587067546,False,False
2024-04-22,16139.3,0.9225316106359556,False,0.32054414903706446,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9779222957347644,2630.3,15.428571428571429,0.9374543822732518,False,0.0,0.0,3.572949564342961,3.872983346207417,0.0,0.0,0.0,-0.6353139854772503,1.600517494456744,2.672334373392593,2.6957775627670597,False,False
2024-04-23,17014.1,0.9425575837404956,False,0.32054414903706446,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.9225316106359556,16139.3,15.285714285714286,0.9389463113266493,False,0.0,0.0,3.6505098246684424,3.872983346207417,0.0,0.0,0.0,-0.6353139854772503,1.600517494456744,0.6794086057007691,1.6319776652402123,False,False
2024-04-24,19752.1,0.9671996256184552,False,0.32054414903706446,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,0.9425575837404956,17014.1,15.142857142857142,0.9430810762819583,False,0.0,0.0,3.7459480424783256,3.872983346207417,0.0,0.0,0.0,-0.6353139854772503,1.600517494456744,1.0272317223261902,1.569134952548974,False,False
2024-04-25,26283.7,0.963275287725933,False,0.32054414903706446,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9671996256184552,19752.1,15.0,0.9525197746431086,False,0.0,0.0,3.7307491471756964,3.872983346207417,0.0,0.0,0.0,-0.6353139854772503,1.600517494456744,0.6794086057007691,1.6319776652402123,False,False
2024-04-26,26414.0,0.9470221807473648,False,0.32054414903706446,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.963275287725933,26283.7,15.0,0.9532619890200025,False,0.0,0.0,3.667801134523574,3.872983346207417,0.0,0.0,0.0,-0.6353139854772503,1.600517494456744,0.6794086057007691,1.6319776652402123,False,False
2024-04-27,20657.0,0.96362356127503,False,0.32054414903706446,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9470221807473648,26414.0,15.0,0.9548760207825714,True,3.872983346207417,1.3862943611198906,3.7320980048312737,3.872983346207417,0.0,0.0,0.0,-0.6353139854772503,1.600517494456744,0.33158548907534796,1.6948203779314506,False,False
2024-04-28,15780.2,0.9300611271736297,False,0.32054414903706446,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.96362356127503,20657.0,15.0,0.9480387109881233,True,3.872983346207417,1.3862943611198906,3.6021112564983664,3.872983346207417,0.0,0.0,0.0,-0.6353139854772503,1.600517494456744,0.33158548907534796,1.6948203779314506,False,False
2024-04-29,25289.4,0.973699822885298,False,0.32054414903706446,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9300611271736297,15780.2,15.0,0.9553484555951722,False,0.0,0.0,3.7711231982398705,3.872983346207417,0.0,0.0,0.0,-0.6353139854772503,1.600517494456744,1.5047121423918564,1.1724455611799074,False,False
2024-04-30,26810.2,0.910593302522598,False,0.32054414903706446,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.973699822885298,25289.4,15.0,0.9507821297069012,False,0.0,0.0,3.526712695838034,3.872983346207417,0.0,0.0,0.0,-0.6353139854772503,1.600517494456744,-0.48821362529996776,0.10864566365306019,False,False
2024-05-01,35000.3,0.8777768236237862,False,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.910593302522598,26810.2,12.857142857142858,0.9380074437076628,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6810337670372864,-1.1328776108158416,1.987696984773294,-1.2699506485278547,False,False
2024-05-02,37113.5,0.8991901231365843,False,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8777768236237862,35000.3,10.714285714285714,0.9288524201948987,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6810337670372864,-1.1328776108158416,1.987696984773294,-1.2699506485278547,False,False
2024-05-03,36063.7,0.9295015474000724,False,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8991901231365843,37113.5,8.571428571428571,0.9263494725738568,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6810337670372864,-1.1328776108158416,0.33708991139111943,-0.3508864404072447,False,False
2024-05-04,29079.2,0.9676241893787904,False,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.9295015474000724,36063.7,6.428571428571429,0.9269209908743942,True,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,-2.6810337670372864,-1.1328776108158416,-0.48821362529996776,0.10864566365306019,False,False
2024-05-05,20849.5,0.956730912816415,False,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.9676241893787904,29079.2,4.285714285714286,0.9307309602519348,True,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,-2.6810337670372864,-1.1328776108158416,0.33708991139111943,-0.3508864404072447,False,False
2024-05-06,35414.2,0.9483539843139394,False,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.956730912816415,20849.5,2.142857142857143,0.9271101261703123,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6810337670372864,-1.1328776108158416,-0.14039050867454658,0.045802950961821874,False,False
2024-05-07,39131.1,0.9450042563839648,False,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.9483539843139394,35414.2,0.0,0.932025976721936,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6810337670372864,-1.1328776108158416,-0.8360367419253889,0.1714883763442985,False,False
